,id_x,name,teacher,id_y,course_id,weight,test_id,student_id,mark
0,1,Biology,Mr. D,1,1,10,1,1,7.8
1,1,Biology,Mr. D,1,1,10,1,2,7.8
2,1,Biology,Mr. D,1,1,10,1,3,7.8
3,1,Biology,Mr. D,2,1,40,2,1,34.8
4,1,Biology,Mr. D,2,1,40,2,2,34.8
5,1,Biology,Mr. D,2,1,40,2,3,34.8
6,1,Biology,Mr. D,3,1,50,3,1,47.5
7,1,Biology,Mr. D,3,1,50,3,2,7.5
8,1,Biology,Mr. D,3,1,50,3,3,47.5
9,2,History, Mrs. P,4,2,40,4,1,12.8
10,2,History, Mrs. P,4,2,40,4,3,12.8
11,2,History, Mrs. P,5,2,60,5,1,39.0
12,2,History, Mrs. P,5,2,60,5,3,39.0
13,3,Math, Mrs. C,6,3,90,6,1,70.2
14,3,Math, Mrs. C,6,3,90,6,2,70.2
15,3,Math, Mrs. C,6,3,90,6,3,70.2
16,3,Math, Mrs. C,7,3,10,7,1,4.0
17,3,Math, Mrs. C,7,3,10,7,2,4.0
18,3,Math, Mrs. C,7,3,10,7,3,4.0
